"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.292229167E-2,3.516751666E-2,2.452065698E-1,-3.077173251E-1
2.293129166E-2,4.698579473E-2,5.603803739E-1,-3.209413880E-1
3.294029166E-2,8.697573398E-3,8.675175456E-1,-2.655834585E-1
4.294929167E-2,2.728894997E-1,1.030529293E0,-1.422802985E-2
5.295729166E-2,4.996865678E-1,9.870847003E-1,1.419967085E-1
6.296629166E-2,6.184662853E-1,6.572305477E-1,4.781999141E-1
7.297529167E-2,4.353074444E-1,8.251344049E-2,4.108855981E-1
8.298329166E-2,-3.282061149E-1,-2.195925858E-1,2.211586529E-1
9.299229166E-2,-5.935041562E-1,-4.469930683E-1,-1.784558523E-1
1.030012917E-1,-4.839999500E-1,-6.682453132E-1,-3.818261057E-1
1.130102917E-1,-4.326982706E-1,-6.793859401E-1,-2.793723625E-1
1.230182917E-1,-3.390387397E-1,-6.745065118E-1,-6.280962110E-2
1.330272917E-1,-1.846127145E-1,-7.114852537E-1,2.587381232E-1
1.430362917E-1,-1.158538165E-1,-6.001761948E-1,2.203207469E-1
1.530442917E-1,-6.628227790E-2,-5.303259413E-1,-1.537759244E-2
1.630532917E-1,-4.802471248E-2,-4.416494441E-1,-2.298271501E-1
1.730622917E-1,-5.121938443E-2,-2.340566970E-1,-3.023794019E-1
1.830702917E-1,4.150063593E-2,-7.650688821E-2,-3.117671067E-1
1.930792917E-1,1.930572999E-1,2.969744185E-2,-3.287988764E-1
2.030882917E-1,3.105737630E-1,1.724925511E-1,-3.380515105E-1
2.130972917E-1,3.664188021E-1,2.239294109E-1,-2.708272415E-1
2.231052917E-1,3.842677568E-1,2.086969025E-1,-3.048475116E-1
2.331142917E-1,3.482292471E-1,1.157804248E-1,-3.801175493E-1
2.431232917E-1,2.278363924E-1,-1.689150967E-2,-4.547432238E-1
2.531312917E-1,2.367788865E-2,-9.963120086E-2,-4.721246570E-1
2.631402917E-1,2.167339460E-2,-1.406378704E-1,-5.009590316E-1
2.731492917E-1,1.116750947E-1,1.903096933E-2,-4.258152938E-1
2.831572917E-1,2.679143780E-1,1.854568332E-1,-2.954615611E-1
2.931662917E-1,3.576174269E-1,2.869814904E-1,-8.067754269E-2
3.031752917E-1,3.751555290E-1,3.913281966E-1,6.603085220E-2
3.131842917E-1,4.462751399E-1,4.648752060E-1,1.954291499E-1
3.231922917E-1,4.433941071E-1,5.279708290E-1,2.789384991E-1
3.332012917E-1,3.929278486E-1,5.549755001E-1,3.234486741E-1
