"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.878333300E-4,-6.014492798E-1,3.293151855E-2,8.918453979E0
9.620166667E-3,-4.164340210E-1,3.240760803E-1,9.080866241E0
1.962816667E-2,-1.362167358E-2,7.526348877E-1,9.406738586E0
2.963716667E-2,3.391946411E-1,1.018631744E0,9.823471985E0
3.964516667E-2,2.207908630E-1,1.119521942E0,9.867630157E0
4.965316667E-2,4.288581848E-1,1.052311707E0,9.684111786E0
5.966116667E-2,7.650590515E-1,9.202862549E-1,9.452842712E0
6.967016667E-2,3.285667419E-1,5.423222351E-1,9.643546143E0
7.967816667E-2,-2.640509033E-1,1.324745178E-1,9.818532257E0
8.968616667E-2,-6.502478027E-1,-2.902464294E-1,1.011925690E1
9.969416667E-2,-7.762857056E-1,-5.893244934E-1,1.055140823E1
1.097031667E-1,-8.436456299E-1,-6.592291260E-1,1.078926361E1
1.197111667E-1,-6.191125488E-1,-5.007087708E-1,1.069316345E1
1.297191667E-1,-3.462300110E-1,-2.951861572E-1,1.038345749E1
1.397281667E-1,-1.688488770E-1,-1.199006653E-1,9.989626465E0
1.497361667E-1,-6.301895142E-2,8.023315430E-2,9.708660736E0
1.597441667E-1,-9.759704590E-2,9.250762939E-2,9.669891357E0
1.697531667E-1,-1.772314453E-1,9.295669556E-2,9.752519531E0
1.797611667E-1,-2.154020691E-1,1.148112488E-1,9.740843811E0
1.897691667E-1,-1.923500061E-1,2.136058044E-1,9.663604431E0
1.997771667E-1,-1.113684082E-1,3.588038635E-1,9.560019836E0
2.097861667E-1,3.951782227E-2,4.876858521E-1,9.569599915E0
2.197941667E-1,2.359094238E-1,6.337820435E-1,9.560019836E0
2.298021667E-1,3.968247986E-1,6.767427063E-1,9.646090851E0
2.398101667E-1,3.984713745E-1,6.527925110E-1,9.749525757E0
2.498191667E-1,3.212319946E-1,5.966592407E-1,9.764344940E0
2.598271667E-1,1.790277100E-1,5.584886169E-1,9.792486420E0
2.698351667E-1,3.951782227E-2,5.069956970E-1,9.971514130E0
2.798441667E-1,-7.873626709E-2,3.703298950E-1,1.019260437E1
2.898521667E-1,-1.969903564E-1,2.585124207E-1,1.015443375E1
2.998601667E-1,-3.336561584E-1,2.284249878E-1,1.000923569E1
3.098681667E-1,-3.893403625E-1,1.402583313E-1,9.715097351E0
3.198771667E-1,-4.354444885E-1,1.893562317E-1,9.380992126E0
3.298851667E-1,-4.899311829E-1,2.540217590E-1,9.112749939E0
3.398931667E-1,-4.938230896E-1,2.740800476E-1,8.985514526E0
3.499021667E-1,-5.686674500E-1,3.007246399E-1,9.020841064E0
3.599101667E-1,-6.002517700E-1,2.393522644E-1,9.266929321E0
3.699181667E-1,-6.712042236E-1,1.547781372E-1,9.593550110E0
3.799261667E-1,-6.494993591E-1,3.742218018E-3,9.867779846E0
3.899351667E-1,-6.141728210E-1,-1.895059204E-1,1.021371048E1
3.999431667E-1,-7.143145752E-1,-2.406994629E-1,1.040755737E1
4.099511667E-1,-9.101074219E-1,-3.966751099E-2,1.015802628E1
4.199601667E-1,-1.050216064E0,1.122665405E-1,9.623487854E0
4.299681667E-1,-1.313368835E0,2.348616028E-1,9.041498108E0
4.399761667E-1,-1.593137054E0,4.912783813E-1,8.304430847E0
4.499841667E-1,-1.702260132E0,7.330256653E-1,7.601642303E0
4.599931667E-1,-1.695823517E0,8.898994446E-1,7.168592834E0
4.700011667E-1,-1.782642975E0,1.038839722E0,7.219487000E0
4.800091667E-1,-1.746118927E0,9.303153992E-1,7.692203979E0
4.900181667E-1,-1.597028961E0,8.101153564E-1,8.615034943E0
