"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.047083335E-3,-9.264119714E-2,-2.376346290E-1,5.690534785E-2
1.805608333E-2,-1.993156970E-1,-1.735331416E-1,9.201300144E-2
2.806608333E-2,-2.743742168E-1,-9.561085701E-2,1.302060336E-1
3.807508333E-2,-2.995133996E-1,-4.597939178E-2,1.135231927E-1
4.808408333E-2,-3.145105839E-1,1.290211920E-2,5.153802410E-2
5.809408333E-2,-3.127787411E-1,8.301782608E-2,-6.606504321E-2
6.810308333E-2,-2.828756869E-1,1.310736984E-1,-1.362167895E-1
7.811208333E-2,-2.258587331E-1,1.605136096E-1,-1.632478684E-1
8.812208333E-2,-1.622692794E-1,1.704848409E-1,-1.457758099E-1
9.813108333E-2,-8.002126217E-2,1.864757836E-1,-1.074513122E-1
1.081400833E-1,3.283111751E-2,1.683411300E-1,-4.898053408E-2
1.181490833E-1,1.481369436E-1,1.002654135E-1,1.664001681E-2
1.281590833E-1,2.311667502E-1,3.631467372E-2,7.650417835E-2
1.381680833E-1,2.673231661E-1,9.879339486E-3,1.197390035E-1
1.481770833E-1,2.723529041E-1,7.850525901E-3,1.476478428E-1
1.581870833E-1,2.466134429E-1,1.772073284E-2,1.627871096E-1
1.681960833E-1,1.996075064E-1,2.599934489E-2,1.691478789E-1
1.782050833E-1,1.225223094E-1,1.134689711E-2,1.587548852E-1
1.882150833E-1,2.443730272E-2,-1.885133237E-2,1.329185665E-1
1.982240833E-1,-6.833950430E-2,-3.514455259E-2,1.106705219E-1
2.082330833E-1,-1.298164874E-1,-3.949252889E-2,9.756118059E-2
2.182420833E-1,-1.471941322E-1,-2.675303444E-2,9.380239248E-2
2.282520833E-1,-1.279318631E-1,-1.638341695E-2,1.022042856E-1
2.382610833E-1,-8.356627077E-2,-6.403485313E-3,1.085042655E-1
2.482700833E-1,-1.956460252E-2,5.445970222E-3,1.107951030E-1
2.582800833E-1,6.690823287E-2,-1.469951216E-2,1.070275307E-1
2.682890833E-1,1.144606248E-1,-2.509456873E-2,1.067194641E-1
2.782980833E-1,1.356545985E-1,-1.577430405E-2,9.866393358E-2
2.883070833E-1,1.331708431E-1,-7.749300450E-3,8.939614147E-2
2.983170833E-1,1.078798696E-1,-2.578635886E-2,6.511662900E-2
3.083260833E-1,6.390044838E-2,-7.445620000E-2,4.249561206E-2
3.183350833E-1,2.701753378E-2,-1.329384297E-1,2.486814931E-2
3.283450833E-1,1.320148073E-2,-1.765526682E-1,1.911667734E-2
3.383540833E-1,3.204201162E-2,-1.764232367E-1,2.699590474E-2
3.483630833E-1,9.331838042E-2,-1.292868853E-1,4.102358595E-2
3.583720833E-1,1.897706091E-1,-5.065944791E-2,4.795419425E-2
3.683820833E-1,2.941638231E-1,6.905901711E-3,4.155023769E-2
3.783910833E-1,3.642507493E-1,2.528064698E-2,2.504769154E-2
3.884000833E-1,3.829715848E-1,2.080417797E-2,-6.363267312E-4
3.984100833E-1,3.427900672E-1,-5.398929119E-3,-3.218253329E-2
4.084190833E-1,2.528833151E-1,-2.490079403E-2,-6.526971608E-2
4.184280833E-1,1.421826184E-1,-5.354468897E-2,-9.422626346E-2
4.284370833E-1,4.459278286E-2,-7.599519938E-2,-1.125263274E-1
4.384470833E-1,-3.314888477E-2,-7.115357369E-2,-1.199858412E-1
4.484560833E-1,-8.986906707E-2,-3.282139078E-2,-1.250527948E-1
4.584650833E-1,-1.242949516E-1,1.248323824E-2,-1.299128085E-1
4.684750833E-1,-1.475128978E-1,5.609783903E-2,-1.242931485E-1
4.784840833E-1,-1.742201298E-1,6.876116991E-2,-1.108742803E-1
4.884930833E-1,-2.012700588E-1,5.173967406E-2,-9.771888703E-2
4.985020833E-1,-2.158050537E-1,2.289710566E-2,-7.619095594E-2
5.085120833E-1,-2.159336507E-1,-1.779947430E-2,-5.395171046E-2
5.185210833E-1,-2.164226025E-1,-4.331868514E-2,-3.779084980E-2
5.285300833E-1,-2.235000432E-1,-2.100895718E-2,-3.150368854E-2
5.385400833E-1,-2.328980714E-1,2.653965354E-2,-2.731533721E-2
5.485490833E-1,-2.359016985E-1,4.365984723E-2,-3.313951567E-2
5.585580833E-1,-2.191786468E-1,4.226434976E-2,-3.930553049E-2
5.685670833E-1,-1.793574095E-1,4.596626386E-2,-4.498920217E-2
5.785770833E-1,-1.284204572E-1,5.972548574E-2,-4.573382437E-2
5.885860833E-1,-8.050419390E-2,6.315462291E-2,-4.074142501E-2
5.985950833E-1,-4.561065510E-2,6.711181998E-2,-3.568487987E-2
6.086040833E-1,-3.844070062E-2,5.555759370E-2,-3.605444357E-2
6.186140833E-1,-5.521302298E-2,3.177157417E-2,-3.177740425E-2
