"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.149166668E-3,-1.324959564E1,-2.850218201E1,-4.644848633E1
1.715816667E-2,-1.310705566E1,-2.857479858E1,-4.602838135E1
2.716716666E-2,-1.309130859E1,-2.851213074E1,-4.616009521E1
3.717616667E-2,-1.299593353E1,-2.842745972E1,-4.628979492E1
4.718516667E-2,-1.314087677E1,-2.826968384E1,-4.578106689E1
5.719416666E-2,-1.314087677E1,-2.826968384E1,-4.578106689E1
6.720316666E-2,-1.314347839E1,-2.821876526E1,-4.652825928E1
7.721216667E-2,-1.334055328E1,-2.808589172E1,-4.622595215E1
8.722116666E-2,-1.327583313E1,-2.801075745E1,-4.678192139E1
9.723016666E-2,-1.332322693E1,-2.798814392E1,-4.653985596E1
1.072391667E-1,-1.337239075E1,-2.804933167E1,-4.639770508E1
1.172481667E-1,-1.337454987E1,-2.804785156E1,-4.669879150E1
1.272571667E-1,-1.328836823E1,-2.810794067E1,-4.636956787E1
1.372661667E-1,-1.321620178E1,-2.827563477E1,-4.579742432E1
1.472751667E-1,-1.310353088E1,-2.818063354E1,-4.652728271E1
1.572841667E-1,-1.323809814E1,-2.818809509E1,-4.613171387E1
1.672931667E-1,-1.330840302E1,-2.827114868E1,-4.647821045E1
1.773021667E-1,-1.320192719E1,-2.832470703E1,-4.645532227E1
1.873111667E-1,-1.316700745E1,-2.834114075E1,-4.607574463E1
1.973201667E-1,-1.324669647E1,-2.823039246E1,-4.643646240E1
2.073281667E-1,-1.325843048E1,-2.823237610E1,-4.623327637E1
2.173371667E-1,-1.327446747E1,-2.811932373E1,-4.659594727E1
2.273461667E-1,-1.308328247E1,-2.807066345E1,-4.675622559E1
2.373551667E-1,-1.313377380E1,-2.802162170E1,-4.624273682E1
2.473641667E-1,-1.330184174E1,-2.797067261E1,-4.655181885E1
2.573731667E-1,-1.316600037E1,-2.805859375E1,-4.636071777E1
2.673821667E-1,-1.304143524E1,-2.813635254E1,-4.597204590E1
2.773911667E-1,-1.318385315E1,-2.810581970E1,-4.654632568E1
2.874001667E-1,-1.320236969E1,-2.816870117E1,-4.600622559E1
2.974091667E-1,-1.333084869E1,-2.808929443E1,-4.658679199E1
3.074171667E-1,-1.342171478E1,-2.808906555E1,-4.667480469E1
3.174261667E-1,-1.359416199E1,-2.824856567E1,-4.623394775E1
3.274351667E-1,-1.341590881E1,-2.813920593E1,-4.666387939E1
3.374441667E-1,-1.353069305E1,-2.806407166E1,-4.623504639E1
3.474531667E-1,-1.351713562E1,-2.797877502E1,-4.640051270E1
3.574621667E-1,-1.359817505E1,-2.798983765E1,-4.659948730E1
3.674711667E-1,-1.362646484E1,-2.794830322E1,-4.608465576E1
3.774801667E-1,-1.361730957E1,-2.790042114E1,-4.660345459E1
3.874891667E-1,-1.372575378E1,-2.789483643E1,-4.625085449E1
3.974981667E-1,-1.374130249E1,-2.790434265E1,-4.586749268E1
4.075071667E-1,-1.383728027E1,-2.779479980E1,-4.655120850E1
4.175151667E-1,-1.388186646E1,-2.789535522E1,-4.604589844E1
4.275241667E-1,-1.403596497E1,-2.793661499E1,-4.666461182E1
4.375331667E-1,-1.406318665E1,-2.792742920E1,-4.641711426E1
4.475421667E-1,-1.428292847E1,-2.817541504E1,-4.602874756E1
4.575511667E-1,-1.432341766E1,-2.829014587E1,-4.638964844E1
4.675601667E-1,-1.432341766E1,-2.829014587E1,-4.638964844E1
4.775691667E-1,-1.453230286E1,-2.855525208E1,-4.615441895E1
4.875781667E-1,-1.467591095E1,-2.871606445E1,-4.652246094E1
4.975871667E-1,-1.474980927E1,-2.870054626E1,-4.629187012E1
5.075961667E-1,-1.472021484E1,-2.876182556E1,-4.588604736E1
5.176051667E-1,-1.501035309E1,-2.866680908E1,-4.624774170E1
5.276141667E-1,-1.506691742E1,-2.854785156E1,-4.583831787E1
5.376231667E-1,-1.524713135E1,-2.846929932E1,-4.557867432E1
5.476321667E-1,-1.532470703E1,-2.825315857E1,-4.614709473E1
5.576411667E-1,-1.532586670E1,-2.825737000E1,-4.589935303E1
5.676501667E-1,-1.537779999E1,-2.822068787E1,-4.639990234E1
5.776591667E-1,-1.552877045E1,-2.810615540E1,-4.614648438E1
5.876681667E-1,-1.556044006E1,-2.814273071E1,-4.592889404E1
5.976771667E-1,-1.567355347E1,-2.799765015E1,-4.655828857E1
6.076851667E-1,-1.561676025E1,-2.808111572E1,-4.616345215E1
6.176941667E-1,-1.586327362E1,-2.788169861E1,-4.632470703E1
6.277031667E-1,-1.592992401E1,-2.775154114E1,-4.620037842E1
6.377121667E-1,-1.593268585E1,-2.782510376E1,-4.605529785E1
6.477211667E-1,-1.593831635E1,-2.771875000E1,-4.630419922E1
6.577301667E-1,-1.598800659E1,-2.757827759E1,-4.619000244E1
6.677391667E-1,-1.588956451E1,-2.746804810E1,-4.596563721E1
6.777481667E-1,-1.584301758E1,-2.731060791E1,-4.668988037E1
6.877571667E-1,-1.579148865E1,-2.728900146E1,-4.602722168E1
6.977661667E-1,-1.557243347E1,-2.727581787E1,-4.661834717E1
7.077751667E-1,-1.552230072E1,-2.725595093E1,-4.647143555E1
7.177841667E-1,-1.542406464E1,-2.736227417E1,-4.612835693E1
7.277931667E-1,-1.540564728E1,-2.745675659E1,-4.655584717E1
7.378021667E-1,-1.540821075E1,-2.750155640E1,-4.624597168E1
7.478111667E-1,-1.529169464E1,-2.755158997E1,-4.648535156E1
7.578191667E-1,-1.514056396E1,-2.760623169E1,-4.671667480E1
7.678281667E-1,-1.513015747E1,-2.764289856E1,-4.600225830E1
7.778371667E-1,-1.501685333E1,-2.769761658E1,-4.633129883E1
7.878461667E-1,-1.487381744E1,-2.765985107E1,-4.600128174E1
7.978551667E-1,-1.471042633E1,-2.756068420E1,-4.590710449E1
8.078641667E-1,-1.459236908E1,-2.749711609E1,-4.641711426E1
8.178731667E-1,-1.450009918E1,-2.744949341E1,-4.587921143E1
8.278821667E-1,-1.437764740E1,-2.746066284E1,-4.645739746E1
8.378911667E-1,-1.426380157E1,-2.741130066E1,-4.629510498E1
8.479001667E-1,-1.429650879E1,-2.737870789E1,-4.575939941E1
8.579091667E-1,-1.431127930E1,-2.743141174E1,-4.603729248E1
8.679181667E-1,-1.433563232E1,-2.747775269E1,-4.554968262E1
8.779271667E-1,-1.433563232E1,-2.747775269E1,-4.554968262E1
8.879361667E-1,-1.408782959E1,-2.746813965E1,-4.614044189E1
8.979451667E-1,-1.408431244E1,-2.748667908E1,-4.621649170E1
9.079531667E-1,-1.401457214E1,-2.759907532E1,-4.563037109E1
9.179621667E-1,-1.391840363E1,-2.762512207E1,-4.588482666E1
9.279711667E-1,-1.391670227E1,-2.768193054E1,-4.560693359E1
9.379801667E-1,-1.379750824E1,-2.782643127E1,-4.539575195E1
9.479891667E-1,-1.379700470E1,-2.790280151E1,-4.573144531E1
9.579981667E-1,-1.380484009E1,-2.803532410E1,-4.510742188E1
9.680071667E-1,-1.378011322E1,-2.806536865E1,-4.512481689E1
9.780161667E-1,-1.370482635E1,-2.819708252E1,-4.511224365E1
9.880251667E-1,-1.357349396E1,-2.843438721E1,-4.467370605E1
9.980341667E-1,-1.362670135E1,-2.864486694E1,-4.502758789E1
1.008043167E0,-1.361806488E1,-2.882664490E1,-4.442291260E1
1.018052167E0,-1.324645996E1,-2.902848816E1,-4.469317627E1
1.028060167E0,-1.302083588E1,-2.910011292E1,-4.461737061E1
1.038069167E0,-1.292564392E1,-2.925541687E1,-4.447814941E1
1.048078167E0,-1.277633667E1,-2.933271790E1,-4.463897705E1
1.058087167E0,-1.261082458E1,-2.944958496E1,-4.411767578E1
1.068096167E0,-1.250181580E1,-2.951850891E1,-4.388287354E1
1.078105167E0,-1.242890930E1,-2.964823914E1,-4.425897217E1
1.088114167E0,-1.228322601E1,-2.961621094E1,-4.376239014E1
1.098123167E0,-1.218008423E1,-2.955827332E1,-4.424060059E1
1.108132167E0,-1.207781219E1,-2.955772400E1,-4.417242432E1
1.118141167E0,-1.199118805E1,-2.963664246E1,-4.372174072E1
1.128150167E0,-1.205925751E1,-2.964950562E1,-4.393719482E1
1.138159167E0,-1.201063538E1,-2.978596497E1,-4.367059326E1
1.148168167E0,-1.179587555E1,-2.978837585E1,-4.380731201E1
1.158176167E0,-1.161649323E1,-2.992318726E1,-4.366839600E1
1.168185167E0,-1.166700745E1,-3.016716003E1,-4.332666016E1
1.178194167E0,-1.142407990E1,-3.037503052E1,-4.366278076E1
1.188203167E0,-1.134095001E1,-3.062145996E1,-4.331719971E1
1.198212167E0,-1.107222748E1,-3.074148560E1,-4.298699951E1
1.208221167E0,-1.088011932E1,-3.094160461E1,-4.352496338E1
1.218230167E0,-1.076647949E1,-3.113764954E1,-4.284039307E1
1.228239167E0,-1.054430389E1,-3.113388062E1,-4.297589111E1
1.238248167E0,-1.046248627E1,-3.129483032E1,-4.317614746E1
1.248257167E0,-1.024433899E1,-3.143066406E1,-4.247613525E1
1.258266167E0,-1.003944397E1,-3.129739380E1,-4.284838867E1
1.268274167E0,-9.891738892E0,-3.135252380E1,-4.257757568E1
1.278283167E0,-9.694091797E0,-3.129908752E1,-4.259368896E1
1.288292167E0,-9.694091797E0,-3.129908752E1,-4.259368896E1
1.298301167E0,-9.508293152E0,-3.131001282E1,-4.293200684E1
1.308311417E0,-9.244224548E0,-3.125332642E1,-4.242834473E1
1.318320417E0,-9.023498535E0,-3.117520142E1,-4.271563721E1
1.328329417E0,-8.783027649E0,-3.124400330E1,-4.263330078E1
1.338338417E0,-8.448875427E0,-3.122525024E1,-4.248492432E1
1.348347417E0,-8.275711060E0,-3.104452515E1,-4.287426758E1
1.358356417E0,-8.039459229E0,-3.107072449E1,-4.258483887E1
1.368365417E0,-7.751327515E0,-3.094041443E1,-4.269293213E1
1.378373417E0,-7.533622742E0,-3.081156921E1,-4.280285645E1
1.388382417E0,-7.553886414E0,-3.082313538E1,-4.258197021E1
1.398391417E0,-7.213470459E0,-3.074325562E1,-4.303070068E1
1.408400417E0,-6.949005127E0,-3.069013977E1,-4.270349121E1
1.418409417E0,-6.724197388E0,-3.064558411E1,-4.310687256E1
1.428418417E0,-6.462936401E0,-3.054627991E1,-4.350640869E1
1.438427417E0,-6.035316467E0,-3.050309753E1,-4.319604492E1
1.448436417E0,-5.638046265E0,-3.034996033E1,-4.393347168E1
1.458445417E0,-5.389060974E0,-3.009962463E1,-4.381634521E1
1.468454417E0,-5.284301758E0,-2.992494202E1,-4.361212158E1
1.478462417E0,-4.766815186E0,-2.982093811E1,-4.410479736E1
1.488471417E0,-4.371192932E0,-2.968614197E1,-4.368627930E1
1.498480417E0,-4.120132446E0,-2.959429932E1,-4.426953125E1
1.508489417E0,-3.585769653E0,-2.934045410E1,-4.436419678E1
1.518498417E0,-3.203094482E0,-2.924378967E1,-4.428869629E1
1.528507417E0,-2.621177673E0,-2.904763794E1,-4.480224609E1
1.538516417E0,-2.266036987E0,-2.893005371E1,-4.469952393E1
1.548525417E0,-1.750396729E0,-2.850157166E1,-4.492156982E1
1.558534417E0,-1.409576416E0,-2.825099182E1,-4.504364014E1
1.568543417E0,-7.586822510E-1,-2.805392456E1,-4.489575195E1
1.578551417E0,-3.460617065E-1,-2.780221558E1,-4.557592773E1
1.588560417E0,9.776306152E-2,-2.758558655E1,-4.511413574E1
1.598569417E0,5.552825928E-1,-2.727812195E1,-4.505639648E1
1.608578417E0,1.050666809E0,-2.704830933E1,-4.582556152E1
1.618587417E0,1.479972839E0,-2.680642700E1,-4.551910400E1
1.628596417E0,2.002388000E0,-2.656996155E1,-4.585052490E1
1.638605417E0,2.716362000E0,-2.636267090E1,-4.599761963E1
1.648614417E0,3.035446167E0,-2.621531677E1,-4.559521484E1
1.658623417E0,3.618804932E0,-2.604348755E1,-4.587561035E1
1.668631417E0,4.010910034E0,-2.580224609E1,-4.560070801E1
1.678640417E0,4.458473206E0,-2.555995178E1,-4.600439453E1
1.688649417E0,4.478713989E0,-2.554028320E1,-4.601171875E1
1.698658417E0,4.970291138E0,-2.535136414E1,-4.624639893E1
