"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-3.341708340E-3,5.209167480E-2,2.788700867E-1,9.829309845E0
6.667291666E-3,1.826202393E-2,4.343966675E-1,9.500443726E0
1.667629166E-2,2.035766602E-2,7.376660156E-1,9.487420807E0
2.668529166E-2,-2.499801636E-2,1.033450928E0,9.542955322E0
3.669329167E-2,2.386038208E-1,1.188977509E0,9.794432373E0
4.670229166E-2,4.641847229E-1,1.142124939E0,9.950707397E0
5.671129166E-2,5.783972168E-1,8.113128662E-1,1.028690826E1
6.671929167E-2,3.873944092E-1,2.372566223E-1,1.021954834E1
7.672829166E-2,-3.832031250E-1,-6.227050781E-2,1.002974304E1
8.673729166E-2,-6.499484253E-1,-2.868035889E-1,9.630074158E0
9.674529167E-2,-5.376818848E-1,-5.037025452E-1,9.426647186E0
1.067542917E-1,-4.808001709E-1,-5.092410278E-1,9.529034271E0
1.167632917E-1,-3.832031250E-1,-4.969665527E-1,9.745484161E0
1.267722917E-1,-2.273771667E-1,-5.246589661E-1,1.006686584E1
1.367802917E-1,-1.591191101E-1,-4.031117249E-1,1.002824615E1
1.467892917E-1,-1.101708984E-1,-3.231779480E-1,9.792336731E0
1.567982917E-1,-9.160949707E-2,-2.249821472E-1,9.577683105E0
1.668062917E-1,-9.250762939E-2,-8.232879639E-3,9.504934387E0
1.768152917E-1,4.340972900E-3,1.582209778E-1,9.495354309E0
1.868242917E-1,1.616638184E-1,2.727328491E-1,9.478140106E0
1.968322917E-1,2.856060791E-1,4.233197021E-1,9.468709717E0
2.068412917E-1,3.468287659E-1,4.815486145E-1,9.535770264E0
2.168502917E-1,3.676354980E-1,4.706213379E-1,9.501641235E0
2.268592917E-1,3.312611389E-1,3.785627747E-1,9.426347809E0
2.368672917E-1,2.077679443E-1,2.426454163E-1,9.351802826E0
2.468762917E-1,-5.987548828E-4,1.531315613E-1,9.334588623E0
2.568852917E-1,-6.137237549E-3,1.020877075E-1,9.305998077E0
2.668932917E-1,8.173004150E-2,2.490820312E-1,9.381441193E0
2.769022917E-1,2.365081787E-1,4.010160828E-1,9.512119446E0
2.869112917E-1,3.243754578E-1,4.872367859E-1,9.727222137E0
2.969202917E-1,3.394940186E-1,5.766009521E-1,9.874216461E0
3.069282917E-1,4.068539429E-1,6.366261292E-1,1.000384689E1
3.169372917E-1,3.987707520E-1,6.885681152E-1,1.008752289E1
3.269462917E-1,3.420387268E-1,7.075785828E-1,1.013213013E1
3.369542917E-1,2.936892700E-1,7.220983887E-1,1.017119888E1
3.469632917E-1,2.570155334E-1,7.490423584E-1,1.014051270E1
3.569722917E-1,1.411564636E-1,7.828720093E-1,9.975256348E0
3.669802917E-1,6.436614990E-2,7.858657837E-1,9.769284668E0
3.769892917E-1,1.511856079E-2,7.382647705E-1,9.749974823E0
3.869982917E-1,3.921844482E-2,6.816824341E-1,9.752070465E0
3.970072917E-1,8.756790161E-2,6.313870239E-1,9.662556610E0
4.070152917E-1,5.807922363E-2,5.069956970E-1,9.607920227E0
4.170242917E-1,-1.556762695E-2,3.592529297E-1,9.545350342E0
