"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.292229167E-2,-9.909392148E-2,7.759501785E-2,6.292966660E-3
2.293129166E-2,-1.313844919E-1,1.047347561E-1,1.518153306E-2
3.294029166E-2,-9.696263820E-2,3.403044865E-2,-2.684836462E-2
4.294929167E-2,-5.616407469E-2,-5.283933599E-3,-8.875087649E-2
5.295729166E-2,-1.933319680E-2,2.329223417E-2,-1.574176252E-1
6.296629166E-2,-1.400535461E-3,6.285748631E-2,-1.993669420E-1
7.297529167E-2,1.744407602E-2,8.886749297E-2,-1.612448692E-1
8.298329166E-2,2.936758101E-2,4.123951495E-2,-1.047328636E-1
9.299229166E-2,3.452846035E-2,-7.519897074E-3,-6.207371876E-2
1.030012917E-1,5.013724789E-2,-4.998400062E-2,-1.924982481E-2
1.130102917E-1,6.463875622E-2,-5.293874070E-2,1.733873412E-2
1.230182917E-1,8.407130837E-2,-2.562242933E-2,4.006535187E-2
1.330272917E-1,1.021323055E-1,-2.111797221E-3,5.786236376E-2
1.430362917E-1,1.040207520E-1,8.804766461E-3,7.922384143E-2
1.530442917E-1,9.818845987E-2,4.571157508E-3,1.066675484E-1
1.630532917E-1,9.411063045E-2,-1.003441587E-2,1.367538124E-1
1.730622917E-1,9.174673259E-2,-2.868157998E-2,1.548284292E-1
1.830702917E-1,8.604916185E-2,-4.721212015E-2,1.600133330E-1
1.930792917E-1,8.205275238E-2,-6.177378818E-2,1.504950076E-1
2.030882917E-1,7.593600452E-2,-6.023607776E-2,1.345732957E-1
2.130972917E-1,5.865133181E-2,-4.396263883E-2,1.134111285E-1
2.231052917E-1,2.831712924E-2,-1.104783453E-2,9.198839217E-2
2.331142917E-1,-1.372822467E-2,2.195822820E-2,9.208619595E-2
2.431232917E-1,-5.118371919E-2,4.583320022E-2,1.188203320E-1
2.531312917E-1,-8.832678944E-2,4.478437454E-2,1.414786130E-1
2.631402917E-1,-1.169195473E-1,3.318950534E-2,1.580576003E-1
2.731492917E-1,-1.413178444E-1,1.926552504E-2,1.521573514E-1
2.831572917E-1,-1.546983570E-1,1.945407689E-2,1.469844133E-1
2.931662917E-1,-1.570130885E-1,2.264788561E-2,1.406343877E-1
3.031752917E-1,-1.475191861E-1,3.441559523E-2,1.277721226E-1
3.131842917E-1,-1.284359992E-1,4.768608510E-2,1.099043339E-1
3.231922917E-1,-9.997718781E-2,6.092678756E-2,9.458370507E-2
3.332012917E-1,-6.412723660E-2,7.210322469E-2,7.850985974E-2
3.432102917E-1,-3.300553188E-2,9.192166477E-2,6.892994046E-2
3.532182917E-1,-1.796560548E-2,1.071457192E-1,6.345180422E-2
3.632272917E-1,-1.627103612E-2,1.042687073E-1,6.279267371E-2
3.732362917E-1,-1.258732751E-2,9.628932923E-2,6.657439470E-2
3.832442917E-1,-7.001613267E-3,9.117339551E-2,6.262865663E-2
3.932532917E-1,-1.273654681E-2,8.777055889E-2,4.954593629E-2
4.032622917E-1,-2.728992328E-2,8.763980120E-2,3.880940005E-2
4.132712917E-1,-5.231577158E-2,7.977226377E-2,3.644596413E-2
4.232792917E-1,-7.437127829E-2,6.413231790E-2,3.450984880E-2
4.332882917E-1,-7.888235152E-2,3.277515247E-2,2.839486115E-2
4.432972917E-1,-4.868184030E-2,8.927609771E-3,2.998743206E-2
4.533052917E-1,7.966475561E-3,9.859494865E-3,3.867449984E-2
4.633142917E-1,8.084547520E-2,3.854200616E-2,5.264917016E-2
4.733232917E-1,1.554258466E-1,9.079448879E-2,7.521536201E-2
4.833312917E-1,2.038437128E-1,1.187638044E-1,1.060920507E-1
4.933402917E-1,1.957409531E-1,1.127847731E-1,1.206182688E-1
5.033492917E-1,1.342413723E-1,9.271971881E-2,1.280988157E-1
5.133582917E-1,4.100764915E-2,4.891894013E-2,1.177689433E-1
5.233662917E-1,-5.718762800E-2,-2.204684541E-2,1.033327505E-1
5.333752917E-1,-1.286338270E-1,-7.787004858E-2,8.613227308E-2
5.433842917E-1,-1.510312706E-1,-1.041589081E-1,7.210060954E-2
5.533922917E-1,-1.377975643E-1,-8.964182436E-2,7.143909484E-2
5.634012917E-1,-1.077424660E-1,-4.041462019E-2,8.489099145E-2
5.734102917E-1,-7.224162668E-2,2.327212319E-2,9.968730807E-2
5.834182917E-1,-3.913373873E-2,8.146059513E-2,1.156265959E-1
5.934272917E-1,-1.540263835E-2,1.257260740E-1,1.332136095E-1
6.034362917E-1,-7.969174476E-6,1.419599056E-1,1.544802934E-1
6.134442917E-1,9.289267473E-3,1.272497773E-1,1.734059453E-1
6.234532917E-1,-1.275492366E-3,9.723194689E-2,1.864474416E-1
6.334622917E-1,-4.093230143E-2,4.687463492E-2,1.957548410E-1
6.434712917E-1,-1.312701851E-1,2.438459080E-3,1.854055375E-1
6.534792917E-1,-2.449809462E-1,-2.442806959E-2,1.646648198E-1
6.634882917E-1,-3.436944783E-1,-4.512669146E-2,1.237536073E-1
6.734972917E-1,-3.841278255E-1,-5.926914886E-2,7.356482744E-2
6.835052917E-1,-4.054243267E-1,-9.032959491E-2,2.401112393E-2
6.935142917E-1,-3.954867721E-1,-8.413119614E-2,-2.235779166E-2
7.035232917E-1,-3.514024019E-1,-6.718656421E-2,-6.499926001E-2
7.135312917E-1,-2.674359381E-1,-2.211511321E-2,-9.762910753E-2
7.235402917E-1,-1.317308247E-1,1.232408546E-2,-1.242335588E-1
7.335492917E-1,2.722091414E-2,1.583398506E-2,-1.422067136E-1
7.435572917E-1,1.491896957E-1,7.916530594E-4,-1.572114974E-1
7.535662917E-1,2.025775164E-1,-2.293050289E-2,-1.654703617E-1
7.635752917E-1,1.958831251E-1,-4.738524184E-2,-1.612519175E-1
7.735842917E-1,1.439466178E-1,-7.860372961E-2,-1.605589092E-1
7.835922917E-1,6.194814295E-2,-1.061248407E-1,-1.699396372E-1
7.936012917E-1,-2.777970396E-2,-1.282919347E-1,-1.888151020E-1
8.036102917E-1,-9.911966324E-2,-1.420016140E-1,-2.218257785E-1
8.136182917E-1,-1.356347054E-1,-1.324098110E-1,-2.657532096E-1
8.236264583E-1,-1.504575908E-1,-1.191336811E-1,-3.038902283E-1
8.336354583E-1,-1.547096968E-1,-1.031140536E-1,-3.289645016E-1
8.436434583E-1,-1.574522257E-1,-8.804721385E-2,-3.404704034E-1
8.536524583E-1,-1.583492309E-1,-9.848923981E-2,-3.700293005E-1
8.636614583E-1,-1.545023024E-1,-1.177358925E-1,-4.102382362E-1
8.736694583E-1,-1.369496584E-1,-1.233440787E-1,-4.458971322E-1
8.836784583E-1,-9.452711046E-2,-1.302882731E-1,-4.606827497E-1
8.936874583E-1,-3.624244034E-2,-1.404841989E-1,-4.626159966E-1
9.036954583E-1,2.560255304E-2,-1.565513164E-1,-4.466202557E-1
9.137044583E-1,8.643915504E-2,-1.892904639E-1,-4.383528531E-1
9.237134583E-1,1.422699392E-1,-2.335191816E-1,-4.394170642E-1
9.337214583E-1,1.945062429E-1,-2.943159342E-1,-4.577025771E-1
9.437304583E-1,2.213383913E-1,-3.477011323E-1,-4.766246080E-1
9.537394583E-1,2.338225394E-1,-3.616643250E-1,-5.048590302E-1
9.637484583E-1,2.376484424E-1,-3.571380079E-1,-5.334416628E-1
9.737564583E-1,2.458948344E-1,-3.295368850E-1,-5.800672174E-1
9.837654583E-1,2.604732513E-1,-2.535766065E-1,-6.072205305E-1
9.937744583E-1,2.865650952E-1,-1.433983892E-1,-5.808475018E-1
1.003782458E0,3.291245401E-1,-6.544446945E-2,-5.361178517E-1
1.013791458E0,3.611227572E-1,-3.471057862E-2,-4.837402105E-1
1.023800458E0,3.705261350E-1,-4.380660504E-2,-4.314160049E-1
1.033808458E0,3.499874771E-1,-5.347796157E-2,-4.007729590E-1
1.043817458E0,2.982819378E-1,-7.172807306E-2,-3.923776150E-1
1.053826458E0,2.095515579E-1,-9.175179899E-2,-3.959604800E-1
1.063834458E0,7.536073029E-2,-1.068481952E-1,-3.967274725E-1
1.073843458E0,-9.545085579E-2,-8.858548105E-2,-4.085422456E-1
1.083852458E0,-2.838378251E-1,-7.675252855E-2,-4.308280945E-1
1.093860458E0,-4.474349916E-1,-9.072092175E-2,-4.506722093E-1
1.103869458E0,-5.443155169E-1,-1.281644255E-1,-4.706339538E-1
1.113878458E0,-5.538884997E-1,-1.547636986E-1,-4.730059206E-1
1.123886458E0,-4.806443453E-1,-1.455486268E-1,-4.549259841E-1
1.133895458E0,-3.608951867E-1,-1.295442283E-1,-4.403765500E-1
1.143904458E0,-2.253125906E-1,-8.928816020E-2,-4.326147735E-1
1.153912458E0,-9.744561464E-2,-4.996990040E-2,-4.217360318E-1
1.163921458E0,1.462046616E-2,-2.561235987E-2,-4.021207690E-1
1.173930458E0,1.015146002E-1,-4.828473181E-2,-3.791475892E-1
1.183938458E0,1.374371797E-1,-9.172568470E-2,-3.673931956E-1
1.193947458E0,1.231381446E-1,-1.221111193E-1,-3.559083045E-1
1.203956458E0,7.669048011E-2,-1.568144858E-1,-3.537839055E-1
1.213965458E0,1.583557576E-2,-1.782968491E-1,-3.728204072E-1
1.223973458E0,-4.784327000E-2,-1.674450040E-1,-4.085416496E-1
1.233982458E0,-9.780531377E-2,-1.312017292E-1,-4.732236564E-1
