"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
6.515979767E-3,4.289809985E1,1.304196734E2,4.965190178E1,NaN,NaN,2.273458057E1,3.000000000E1
7.863998413E-3,4.289809876E1,1.304196731E2,4.965190178E1,NaN,NaN,3.399364668E1,3.000000000E1
7.863998413E-3,4.289809876E1,1.304196731E2,4.965190178E1,NaN,NaN,3.399364668E1,3.000000000E1
2.852308750E-2,4.289809876E1,1.304196731E2,4.965193514E1,NaN,NaN,3.399371230E1,3.000000000E1
4.023706913E-2,4.289809887E1,1.304196746E2,4.965487245E1,NaN,NaN,3.398394506E1,3.000000000E1
6.035737038E0,4.289809749E1,1.304196741E2,4.977139854E1,NaN,NaN,3.865092973E1,3.000000000E1
6.444897056E0,4.289807718E1,1.304196586E2,4.977136803E1,NaN,NaN,2.782332540E1,3.000000000E1
1.229852808E1,4.289807646E1,1.304196585E2,4.977139854E1,NaN,NaN,3.497796928E1,3.000000000E1
1.245839608E1,4.289807646E1,1.304196585E2,4.977139854E1,NaN,NaN,3.498964840E1,3.000000000E1
1.272445202E1,4.289803921E1,1.304197281E2,4.976233455E1,NaN,NaN,2.635139568E1,3.000000000E1
1.662938106E1,4.289804047E1,1.304197278E2,4.976233455E1,NaN,NaN,2.766557060E1,3.000000000E1
2.371323109E1,4.289803059E1,1.304197134E2,4.976190155E1,NaN,NaN,2.277389150E1,3.000000000E1
2.828209388E1,4.289802061E1,1.304197266E2,4.975243206E1,0.000000000E0,NaN,1.603456228E1,6.807132244E0
2.928211474E1,4.289802039E1,1.304197269E2,4.914596088E1,0.000000000E0,NaN,1.679148956E1,6.990493774E0
4.172044897E1,4.289800094E1,1.304197043E2,4.976172030E1,NaN,NaN,1.929416697E1,3.000000000E1
4.730509901E1,4.289803828E1,1.304196864E2,4.918756744E1,NaN,NaN,1.620274387E1,3.000000000E1
5.228261876E1,4.289803332E1,1.304197075E2,4.913891983E1,0.000000000E0,NaN,1.543166130E1,4.465697098E1
5.328264213E1,4.289804263E1,1.304197047E2,4.914376384E1,NaN,NaN,1.469068954E1,3.000000000E0
5.428266335E1,4.289804552E1,1.304197021E2,4.913331678E1,5.555065274E-1,NaN,1.537819992E1,3.910056591E0
5.528268528E1,4.289804592E1,1.304197020E2,4.913331682E1,5.555065274E-1,NaN,1.619437953E1,3.910056591E0
5.628270864E1,4.289804882E1,1.304196979E2,4.917230854E1,4.523795545E-1,NaN,1.652119852E1,3.000000000E0
5.728273070E1,4.289804968E1,1.304196974E2,4.917230854E1,0.000000000E0,NaN,1.636048014E1,3.000000000E0
5.828275084E1,4.289804569E1,1.304196893E2,4.900015133E1,9.776129127E-1,3.600000000E2,1.623284013E1,3.000000000E0
5.928277302E1,4.289804310E1,1.304196886E2,4.890362983E1,9.776129127E-1,3.600000000E2,1.618908382E1,3.000000000E0
6.028279483E1,4.289805245E1,1.304197011E2,4.894949559E1,9.776129127E-1,3.600000000E2,1.498955236E1,3.000000000E0
6.128281701E1,4.289805767E1,1.304197004E2,4.887954321E1,6.660385132E-1,3.600000000E2,1.498963713E1,3.000000000E0
6.228283870E1,4.289806424E1,1.304196889E2,4.893678314E1,7.184435129E-1,NaN,1.323814074E1,3.000000000E0
6.328286123E1,4.289806415E1,1.304196868E2,4.903665018E1,7.184435129E-1,NaN,1.445725503E1,3.000000000E0
6.428288269E1,4.289806427E1,1.304196840E2,4.907627259E1,7.184435129E-1,NaN,1.483372326E1,3.000000000E0
6.528290474E1,4.289806428E1,1.304196835E2,4.907627259E1,0.000000000E0,NaN,1.592172983E1,3.000000000E0
6.628292692E1,4.289806384E1,1.304196774E2,4.907860328E1,7.394792438E-1,1.181514523E-15,1.687852555E1,3.000000000E0
6.728294861E1,4.289806708E1,1.304196543E2,4.888830902E1,7.394792438E-1,1.857831631E-15,1.456028288E1,3.000000000E0
6.828297067E1,4.289806626E1,1.304196263E2,4.912788225E1,1.821170211E0,NaN,1.303516878E1,3.000000000E0
