"Time (s)","X (hPa)"
-5.551670833E-1,1.013054810E3
4.508029167E-1,1.013057251E3
1.456739917E0,1.013059769E3
2.462716917E0,1.013063202E3
3.468650917E0,1.013063202E3
3.819510917E0,1.013061829E3
4.892549917E0,1.013061829E3
5.965639917E0,1.013059845E3
7.038725917E0,1.013058014E3
8.111790917E0,1.013058014E3
9.184869917E0,1.013058167E3
1.025790792E1,1.013059921E3
1.133092892E1,1.013061142E3
1.240392092E1,1.013062057E3
1.347697092E1,1.013063202E3
1.454999692E1,1.013063202E3
1.562310092E1,1.013062363E3
1.669615092E1,1.013061600E3
1.776915892E1,1.013060989E3
1.884222292E1,1.013059082E3
1.991529092E1,1.013058853E3
2.098834992E1,1.013058853E3
2.206136792E1,1.013061371E3
2.313442592E1,1.013062592E3
2.420742692E1,1.013063736E3
2.528044492E1,1.013064499E3
2.635347192E1,1.013065948E3
2.742651392E1,1.013065948E3
2.849956492E1,1.013065720E3
2.957260392E1,1.013065109E3
3.064559192E1,1.013064728E3
3.171866292E1,1.013063660E3
3.279172092E1,1.013063660E3
3.386478692E1,1.013063660E3
3.493787092E1,1.013064880E3
3.601095192E1,1.013065338E3
3.708403792E1,1.013065720E3
3.815719092E1,1.013065720E3
3.923030992E1,1.013065720E3
4.030335292E1,1.013065948E3
4.137639692E1,1.013066025E3
4.244947092E1,1.013066025E3
4.352253392E1,1.013066177E3
4.459553692E1,1.013066635E3
4.566857592E1,1.013067932E3
4.674165692E1,1.013069382E3
4.781469992E1,1.013071213E3
4.888776992E1,1.013072510E3
4.996080592E1,1.013072510E3
5.103382292E1,1.013071899E3
5.210683592E1,1.013071823E3
5.317986992E1,1.013071518E3
5.425292792E1,1.013071518E3
5.532600292E1,1.013071671E3
5.639902992E1,1.013072128E3
5.747206292E1,1.013072357E3
5.854513292E1,1.013074036E3
