"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.047083335E-3,-1.236621426E-1,1.269928262E-1,-5.603211343E-1
1.805608333E-2,-2.077760208E-1,1.640131565E-1,-7.784906906E-1
2.806608333E-2,-2.675353139E-1,3.209554944E-1,-6.667299342E-1
3.807508333E-2,-1.990433139E-1,4.409336719E-1,-4.591034925E-1
4.808408333E-2,2.389068162E-1,7.879846685E-1,-1.382433808E-1
5.809408333E-2,6.651929936E-1,1.081065974E0,8.350584090E-2
6.810308333E-2,1.251275644E0,1.247986878E0,4.232647383E-1
7.811208333E-2,8.262723096E-1,8.166483043E-1,7.487868351E-1
8.812208333E-2,3.546345064E-1,2.843852718E-1,9.109885973E-1
9.813108333E-2,-3.324443595E-2,-8.142651619E-2,9.585054106E-1
1.081400833E-1,-1.727100858E-1,-4.764557993E-1,1.166057008E0
1.181490833E-1,-4.149749580E-1,-6.857322156E-1,1.318041930E0
1.281590833E-1,-5.599514807E-1,-8.014013971E-1,9.716060972E-1
1.381680833E-1,-5.017164287E-1,-8.268290377E-1,5.609432781E-1
1.481770833E-1,-4.254549591E-1,-7.360472140E-1,2.243336910E-1
1.581870833E-1,-3.363864427E-1,-6.312642324E-1,-1.276464719E-1
1.681960833E-1,-2.547014796E-1,-5.053661877E-1,-4.937599397E-1
1.782050833E-1,-2.621101211E-1,-2.234369108E-1,-8.124869871E-1
1.882150833E-1,-1.445519966E-1,-8.807405122E-3,-1.143296136E0
1.982240833E-1,7.986419499E-3,1.973821564E-1,-1.264398404E0
2.082330833E-1,4.532463731E-2,2.519014125E-1,-9.988997304E-1
2.182420833E-1,1.005819947E-1,1.466541254E-1,-5.227814251E-1
2.282520833E-1,1.621868335E-1,1.171295967E-2,3.302741289E-2
2.382610833E-1,2.470994962E-1,-1.050778274E-1,4.470874643E-1
2.482700833E-1,3.652437676E-1,-1.384521995E-1,7.079481268E-1
2.582800833E-1,4.947576939E-1,-4.372405339E-2,8.489040309E-1
2.682890833E-1,5.688179427E-1,5.110945221E-2,8.171746999E-1
2.782980833E-1,5.473915518E-1,1.688258535E-1,5.712484109E-1
2.883070833E-1,5.759887487E-1,2.202464507E-1,3.259822726E-1
2.983170833E-1,5.280401185E-1,2.900570162E-1,1.541267574E-2
3.083260833E-1,4.630829613E-1,3.216927187E-1,-3.091311818E-1
3.183350833E-1,3.165453782E-1,2.498638405E-1,-5.574489820E-1
3.283450833E-1,1.742958141E-1,1.257188276E-1,-4.733338612E-1
3.383540833E-1,6.512030368E-2,-5.182555340E-2,-1.387871718E-1
3.483630833E-1,1.565519814E-2,-2.565836800E-1,3.687300968E-1
3.583720833E-1,3.737558518E-2,-3.827923946E-1,8.838937694E-1
3.683820833E-1,8.775465620E-2,-4.516281196E-1,1.107456213E0
3.783910833E-1,7.683307149E-2,-4.081084630E-1,7.684334797E-1
3.884000833E-1,-3.067375327E-2,-2.385735249E-1,8.324213147E-2
3.984100833E-1,-9.449658721E-2,-4.117313247E-2,-6.363203198E-1
4.084190833E-1,-1.867235228E-1,6.353467584E-2,-1.279695305E0
4.184280833E-1,-2.776001080E-1,1.481711490E-1,-1.706161394E0
4.284370833E-1,-3.944158919E-1,2.474364786E-1,-1.810864561E0
4.384470833E-1,-4.980078322E-1,1.895372030E-1,-1.578892068E0
4.484560833E-1,-5.582040403E-1,1.226278798E-1,-1.125038205E0
4.584650833E-1,-5.014825767E-1,5.982549459E-2,-6.651383221E-1
4.684750833E-1,-4.426550191E-1,1.563611247E-2,-3.899262536E-1
4.784840833E-1,-4.508955001E-1,-5.711863574E-2,-2.962275463E-1
